,exact_match,rouge1,rouge2,rougeL,rougeLsum,meteor,bert_score_avg_precision,bert_score_avg_recall,bert_score_avg_f1,bert_score_avg_precision_from_best_f1,bert_score_avg_recall_from_best_f1,iteration,summac_conv_scores
0,0.505,0.6077766838914854,0.4919125983204641,0.606616406263845,0.6066301993672933,0.5841024110193768,0.9194033654689788,0.9264530471563339,0.9223754880070686,0.9191733625650406,0.9262450563311577,0,0.2971212219983339
1,0.435,0.5565040589269169,0.45345034864954176,0.5548570790987406,0.5548708722021889,0.5593240309550269,0.9059186134934425,0.9167954058766365,0.9107797709345817,0.9056865369915962,0.9165762950062751,1,0.29209861063957215
2,0.405,0.5325583896236475,0.43148079338662976,0.530415553632264,0.5304293467357123,0.5452758877146259,0.900184634745121,0.9122720171689988,0.9056587392687797,0.8999825578212738,0.9120611714720726,2,0.28766340421140196
3,0.4022,0.529697798045166,0.4292944240080946,0.5274900428150214,0.5275038359184697,0.5434707416770437,0.899404759478569,0.9117635531306266,0.9050212418675423,0.8992158661127091,0.911552395772934,3,0.28820719539225104
4,0.3842,0.5135110984330701,0.41541941847873376,0.5113563748786756,0.5113701679821238,0.5331647764846008,0.8956276341080666,0.9087315596461296,0.9016153703927994,0.8954616680383682,0.908516026186943,4,0.2860447198688984
5,0.3716,0.5024851270175849,0.4072253023084238,0.5001089502626973,0.5001089502626973,0.5257296038747405,0.8929754243254662,0.9066475724935532,0.8992160099029541,0.8927807523250579,0.9064154071927071,5,0.2859069581985474
6,0.3612,0.4945425346096543,0.3993091350107681,0.4921557441648853,0.4921557441648853,0.5198157002594936,0.891201899588108,0.9051518070220947,0.8975908339262009,0.891018360888958,0.9049231215715409,6,0.2839445533663034
7,0.3538,0.48839306480868344,0.3961986745631032,0.48588812060515857,0.48590191370860675,0.5172017025059047,0.8896650885105133,0.9041099979877472,0.8963056356787682,0.8894766624093056,0.9039027960896492,7,0.28337389338612556
8,0.3554,0.4897167122663863,0.3977229507199038,0.4871814491502292,0.4871952422536776,0.5186311342252079,0.8899152111411095,0.9044577506065369,0.8966034215211869,0.88972999625206,0.904246469116211,8,0.28502439017891884
9,0.3554,0.49061883963770825,0.39849923211250904,0.48805888872205544,0.4880726818255038,0.519998435239113,0.8899811645865441,0.9044126206874847,0.8966073555231094,0.8897946920514107,0.9041904720425605,9,0.28518881573677063
10,0.3486,0.48549506753077876,0.3941661256739873,0.4829189420741639,0.48293273517761215,0.5163058913213153,0.8889000664949417,0.9034211906552315,0.8955734001517296,0.8887187104463578,0.9032031257987022,10,0.2842628463476896
