,exact_match,rouge1,rouge2,rougeL,rougeLsum,meteor,bert_score_model,bert_score_avg_precision,bert_score_avg_recall,bert_score_avg_f1,iteration,summac_conv_scores
0,0.1866,0.2768799878988108,0.15654411997870865,0.27623863677907334,0.27634075914249495,0.21968956318454066,roberta-large_L17_no-idf_version=0.3.12(hug_trans=4.51.1),0.8648588791847229,0.8576468856573105,0.8606063704252243,0,0.24241827460825444
1,0.2926,0.31189726937736884,0.28021536601867486,0.31167956203290853,0.31175029220227646,0.2893057052093786,roberta-large_L17_no-idf_version=0.3.12(hug_trans=4.51.1),0.8924109981775283,0.865710636973381,0.8782844743490219,1,0.30696522943377497
2,0.2876,0.30181745617313416,0.28500239696063767,0.30186453956236164,0.30189131676689834,0.289642299594361,roberta-large_L17_no-idf_version=0.3.12(hug_trans=4.51.1),0.8922020031452179,0.8648845809340477,0.8777426999211312,2,0.31078460197746755
3,0.2886,0.29978531603649405,0.28702779943628676,0.2994234281801701,0.2996916917653346,0.2907359925183341,roberta-large_L17_no-idf_version=0.3.12(hug_trans=4.51.1),0.8927733061671257,0.8650928367257118,0.878147673535347,3,0.3125227670311928
4,0.298,0.3089333669356673,0.2999198668839541,0.30901010063585016,0.30918463832499954,0.30110827346220564,roberta-large_L17_no-idf_version=0.3.12(hug_trans=4.51.1),0.8938135860323906,0.8667396438598632,0.8795048101305961,4,0.3175947975963354
5,0.2964,0.30583806486444787,0.29833840383940435,0.3056957728009044,0.30591706417749687,0.29960507764223965,roberta-large_L17_no-idf_version=0.3.12(hug_trans=4.51.1),0.8929887743711472,0.866154759144783,0.8788092040300369,5,0.3178334642827511
6,0.303,0.3134690359246528,0.3052601689356763,0.31334369426668296,0.3134845448437023,0.3073131535806644,roberta-large_L17_no-idf_version=0.3.12(hug_trans=4.51.1),0.8940069314956665,0.867293223631382,0.8798954016804695,6,0.3202927199870348
7,0.3072,0.31594365263373625,0.3085286316820435,0.31604510593934043,0.31647619598575205,0.3097819470015249,roberta-large_L17_no-idf_version=0.3.12(hug_trans=4.51.1),0.8941489575147629,0.8677264223337173,0.8802000448465347,7,0.3215858380913734
8,0.3018,0.3111224438300959,0.30272010224563994,0.31151895939587365,0.31196680703520147,0.30601306112157317,roberta-large_L17_no-idf_version=0.3.12(hug_trans=4.51.1),0.8935801073908806,0.8673855173349381,0.879742356300354,8,0.31963405084609986
9,0.3062,0.3148634573040393,0.3062492306934216,0.3149806841992432,0.3157810112229109,0.30884267941566634,roberta-large_L17_no-idf_version=0.3.12(hug_trans=4.51.1),0.8942672727704049,0.8680931797266006,0.8804383167505264,9,0.3216424874871969
10,0.3042,0.3127504314257697,0.30346037519815316,0.3130723386278673,0.3136953024079578,0.3067292442565877,roberta-large_L17_no-idf_version=0.3.12(hug_trans=4.51.1),0.8936597981095314,0.8678283390045166,0.8800106541991234,10,0.3200047825068235
