,exact_match,rouge1,rouge2,rougeL,rougeLsum,meteor,bert_score_avg_precision,bert_score_avg_recall,bert_score_avg_f1,bert_score_avg_precision_from_best_f1,bert_score_avg_recall_from_best_f1,iteration,summac_conv_scores
0,0.2576,0.3588541809945123,0.2402717719879367,0.35726596596649507,0.35725181921998966,0.3187418381321429,0.876003114926815,0.8750209743738174,0.874768003487587,0.8757227236032485,0.8748038588643074,0,0.26322815548181533
1,0.2898,0.38005818585672535,0.27090798617401035,0.3785486958762384,0.378543792650432,0.3335076476497633,0.8851144746541977,0.8797392672419548,0.8816100109457969,0.8847625959157944,0.8795189586162567,1,0.2835423405438662
2,0.294,0.3818326570877717,0.27508644656357417,0.380280073996114,0.3802671707703076,0.3345043809772932,0.886251663839817,0.8803563202381134,0.8824894155979156,0.8858880148291588,0.8801249659895897,2,0.28671309417784213
3,0.2952,0.3814337648318226,0.27558028026552134,0.3799679952648817,0.37995509203907524,0.33482527732686207,0.8862702682971955,0.880554255759716,0.8825885074496269,0.8859180768489837,0.8803009870052337,3,0.28597049289643767
4,0.2942,0.3803287527980054,0.2766514651463567,0.3788891996328804,0.378876296407074,0.33506443955505866,0.8863086120963096,0.8805986916780472,0.8826286930799484,0.8859537326693535,0.8803192237496376,4,0.28690533843040467
5,0.2934,0.3773388765575485,0.2747452125451913,0.37579636532129945,0.375783462095493,0.3318711205963422,0.8856452578425408,0.8798344402551651,0.8819003965377807,0.8852710032463074,0.87956497964859,5,0.2865858806878328
6,0.293,0.3779817488430533,0.2746459403630728,0.3764905046159025,0.3764561728186675,0.33192679783132684,0.8864684727787971,0.8802666344761848,0.8825176313757896,0.8861029962062835,0.8799782985687256,6,0.2871610286682844
7,0.2914,0.3746473941704475,0.2706184131320113,0.37315808524280353,0.3731451820169971,0.32826401697874585,0.8857143097639084,0.8797975070595742,0.881901323568821,0.8853075992822647,0.8795145114898681,7,0.2863964773386717
8,0.2912,0.3759546538588811,0.2726431573114875,0.374585123349463,0.37457222012365654,0.3296745928361071,0.8858155594706535,0.8801226455330848,0.8821191016435623,0.8854093807220459,0.8798329908847808,8,0.28718754263818264
9,0.2884,0.3743770636431147,0.2712967691401257,0.37302499342944495,0.3730120902036385,0.32762174731259336,0.8854818538427353,0.8795729096770286,0.8816740999341011,0.8850766702651978,0.8792955046415329,9,0.28725655182301996
10,0.288,0.3737092018576247,0.2710083052830875,0.3723693729292396,0.37235646970343317,0.32676806569427574,0.8856351537823677,0.8798012152791024,0.8818620290756226,0.8852034768342972,0.8795368443131447,10,0.28691650568544863
