,exact_match,rouge1,rouge2,rougeL,rougeLsum,meteor,bert_score_avg_precision,bert_score_avg_recall,bert_score_avg_f1,bert_score_avg_precision_from_best_f1,bert_score_avg_recall_from_best_f1,iteration,summac_conv_scores
0,0.2278,0.306154605,0.181843656,0.305436814,0.305442595,0.247972353,0.872436983,0.866541712,0.868493841,0.87206737,0.866112179,0,0.242934505
1,0.3018,0.318048342,0.283637961,0.318019224,0.318019224,0.29511392,0.896416471,0.871813388,0.883021327,0.895977896,0.871550292,1,0.306339188
2,0.2904,0.304561776,0.286040749,0.304384384,0.304384384,0.292812291,0.8956991,0.870470113,0.881943741,0.895208532,0.870218142,2,0.310246566
3,0.2908,0.30189936,0.287967372,0.301756108,0.301756108,0.293405518,0.896210613,0.870649625,0.882310509,0.89568484,0.870434255,3,0.312335399
4,0.2998,0.310763599,0.300712321,0.310707913,0.310707913,0.303535595,0.897266124,0.872160312,0.883599133,0.896747012,0.871919111,4,0.317834321
5,0.298,0.307590932,0.298793655,0.307522647,0.307522647,0.301873053,0.896341318,0.871485409,0.882819422,0.895815087,0.871271776,5,0.317957911
6,0.3044,0.315080454,0.305784137,0.315011488,0.315011488,0.309842638,0.897332505,0.872709292,0.883951158,0.896808673,0.87252257,6,0.320486056
7,0.3086,0.318240904,0.309972169,0.318140216,0.318140216,0.312720298,0.897540607,0.873126373,0.884287612,0.897052516,0.872923129,7,0.321683103
8,0.3026,0.313693018,0.304116417,0.313549488,0.313549488,0.308560136,0.896688741,0.872537087,0.883518086,0.89613315,0.872318096,8,0.319576445
9,0.3078,0.316952829,0.306879638,0.316874211,0.316874211,0.31088035,0.897471498,0.873386324,0.884332413,0.896906147,0.873170418,9,0.321665158
10,0.3058,0.314935401,0.304536407,0.314907539,0.314907539,0.309197725,0.896868104,0.873154432,0.883946356,0.896325568,0.872960189,10,0.319644036
,,,,,,,,,,,,,
change in performance from iteration 0,,,,,,,,,,,,,
,exact_match,rouge1,rouge2,rougeL,rougeLsum,meteor,bert_score_avg_precision,bert_score_avg_recall,bert_score_avg_f1,bert_score_avg_precision_from_best_f1,bert_score_avg_recall_from_best_f1,iteration,summac_conv_scores
1,0.0740,0.0119,0.1018,0.0126,0.0126,0.0471,0.0240,0.0053,0.0145,0.0239,0.0054,1,0.0634
2,0.0626,-0.0016,0.1042,-0.0011,-0.0011,0.0448,0.0233,0.0039,0.0134,0.0231,0.0041,2,0.0673
3,0.0630,-0.0043,0.1061,-0.0037,-0.0037,0.0454,0.0238,0.0041,0.0138,0.0236,0.0043,3,0.0694
4,0.0720,0.0046,0.1189,0.0053,0.0053,0.0556,0.0248,0.0056,0.0151,0.0247,0.0058,4,0.0749
5,0.0702,0.0014,0.1169,0.0021,0.0021,0.0539,0.0239,0.0049,0.0143,0.0237,0.0052,5,0.0750
6,0.0766,0.0089,0.1239,0.0096,0.0096,0.0619,0.0249,0.0062,0.0155,0.0247,0.0064,6,0.0776
7,0.0808,0.0121,0.1281,0.0127,0.0127,0.0647,0.0251,0.0066,0.0158,0.0250,0.0068,7,0.0787
8,0.0748,0.0075,0.1223,0.0081,0.0081,0.0606,0.0243,0.0060,0.0150,0.0241,0.0062,8,0.0766
9,0.0800,0.0108,0.1250,0.0114,0.0114,0.0629,0.0250,0.0068,0.0158,0.0248,0.0071,9,0.0787
10,0.0780,0.0088,0.1227,0.0095,0.0095,0.0612,0.0244,0.0066,0.0155,0.0243,0.0068,10,0.0767
