,exact_match,rouge1,rouge2,rougeL,rougeLsum,meteor,bert_score_avg_precision,bert_score_avg_recall,bert_score_avg_f1,bert_score_avg_precision_from_best_f1,bert_score_avg_recall_from_best_f1,iteration,summac_conv_scores
0,0.367,0.43580781828739634,0.28128148750727716,0.4350104239466131,0.4350104239466131,0.3549964523792646,0.8953853704810143,0.8874857850670814,0.8907188318610192,0.8951475165486336,0.8872260883927345,0,0.26746605621278285
1,0.3944,0.4722518670597501,0.32786221372638297,0.471484519623982,0.4714945196239821,0.40436324463693823,0.8981001570224761,0.8941620999217034,0.8954460967302322,0.8978228786945343,0.893927766919136,1,0.29312483686208723
2,0.4002,0.48262281637898,0.3460052977528991,0.48172170399888137,0.4817317039988814,0.42261662083932844,0.8986200804114342,0.8963404399752617,0.896826811170578,0.8983601516008377,0.8960954843997956,2,0.3011975230574608
3,0.3984,0.4837828459966578,0.3511507444162739,0.4828221826391503,0.4828321826391501,0.42866043463141007,0.8981728173255921,0.896668783056736,0.8967693172931671,0.8979062995553017,0.8964243232488632,3,0.3046682003200054
4,0.398,0.48439524592519084,0.35377756488562945,0.4833179860038774,0.4833279860038774,0.4324502145707106,0.8976467655777931,0.8971149634480476,0.8967293712496758,0.8973802723765373,0.8968676026344299,4,0.30672977935373785
5,0.3896,0.4789234104814067,0.3484691969288117,0.4777186959749347,0.4777186959749347,0.4300511440742772,0.8961129645109177,0.8961755480885506,0.895475240445137,0.8958395295143128,0.8959073629498482,5,0.3055077398478985
6,0.3846,0.47558950503602565,0.34857745959020336,0.47440332724457385,0.47440332724457385,0.43051052795914163,0.8954446585655212,0.8957532431840897,0.8949428113102913,0.8951787539362908,0.8954957973122597,6,0.30538640139102935
7,0.376,0.4686343145330079,0.34201435781589057,0.4675264569212738,0.4675264569212738,0.4253056055350281,0.8935361337661744,0.8945777810335159,0.8933868425488471,0.8932533925771713,0.8943166682243348,7,0.30265434346795084
8,0.3762,0.46941758895888797,0.3432663801824388,0.46828302210752665,0.46828302210752665,0.42744401392138637,0.893450914132595,0.8948569283246994,0.8934798293828964,0.8931850525140762,0.8945716044068337,8,0.3031878777563572
9,0.3774,0.4723664732757001,0.3453407554559733,0.47119123766322035,0.47119123766322035,0.4310879282608582,0.8938468170762062,0.8954424924492836,0.8939884258508682,0.8935812760591507,0.8951714617133141,9,0.30424121506810187
10,0.372,0.46878230823553724,0.34368008321063326,0.4675765626652873,0.4675765626652873,0.42854939362078187,0.8929592640161514,0.8949085149645806,0.8932695304155349,0.8926881378054619,0.8946300486564637,10,0.30312252524495126
