,exact_match,rouge1,rouge2,rougeL,rougeLsum,meteor,bert_score_avg_precision,bert_score_avg_recall,bert_score_avg_f1,bert_score_avg_precision_from_best_f1,bert_score_avg_recall_from_best_f1,iteration,summac_conv_scores
0,0.3162,0.3924865795080982,0.2757568328381552,0.3910054864755273,0.3910054864755273,0.33870577373039035,0.8867886287331581,0.8837685142159462,0.8843759556055069,0.8863275665521622,0.8834096264362336,0,0.26177306466698647
1,0.316,0.3821499551261983,0.2650461161910869,0.3810143514592832,0.3810143514592832,0.323377719490837,0.8872170137166977,0.881151799249649,0.8832530716776847,0.8867773098349572,0.8808077094554901,1,0.26539296601712703
2,0.3114,0.3777090325999854,0.2603841082581864,0.3766251718278132,0.3766251718278132,0.3181728859854114,0.8876106986045837,0.8800612364411354,0.8828773755788804,0.8871644807338714,0.87971226323843,2,0.26805358448922634
3,0.3084,0.37265551681670206,0.25618462453310514,0.37163745355713146,0.37163745355713146,0.31256266899520435,0.8875398022174835,0.8794007883071899,0.8825116404175758,0.8870955886006355,0.8790695415496826,3,0.2690759469270706
4,0.305,0.36792775205613,0.25210199306095227,0.36686372344235874,0.36686372344235874,0.3078187774982049,0.8869871797204018,0.8786050712943078,0.8818238325357437,0.886538489317894,0.87827136002779,4,0.2683785981714725
5,0.3014,0.3645834708212192,0.24961790108264686,0.3635659667882948,0.3635659667882948,0.30435214115897913,0.887359295463562,0.8779240129709244,0.8816545025587081,0.8869183312177658,0.8775809089899063,5,0.2682758655160665
6,0.2974,0.3593747436006646,0.24389026823808305,0.35841396005252707,0.35842136745993447,0.29885625699342777,0.8863908544063568,0.8766907796859741,0.8805397318482399,0.8859406115651131,0.876346462392807,6,0.26635237043201926
7,0.2944,0.35480455869041166,0.23959837684123508,0.3538834053992957,0.3538834053992957,0.2945593735088644,0.8854419484257698,0.8758917897343635,0.8796625309467315,0.8850064844369888,0.875522705411911,7,0.2657116236954927
8,0.2914,0.3517260348753324,0.23687196396632165,0.3508716463080582,0.3508716463080582,0.29176715490155675,0.8852221005678177,0.8754157224178314,0.8792962579131126,0.8847890989422799,0.8750412837862969,8,0.2644298531830311
9,0.2936,0.35286495531560336,0.23856189346490192,0.35202298394156656,0.35202298394156656,0.2935788525380485,0.8856116546154023,0.8758494566440582,0.8796987961292266,0.8851705920815468,0.8754750297427177,9,0.2651164683520794
10,0.2908,0.3492640711930186,0.2358847622614018,0.3483824954865326,0.3483824954865326,0.29007538732925436,0.8856815063118935,0.8754543766379357,0.8795404846429825,0.8852317433476448,0.8750893196582794,10,0.264639367929101
