,exact_match,rouge1,rouge2,rougeL,rougeLsum,meteor,bert_score_model,bert_score_avg_precision,bert_score_avg_recall,bert_score_avg_f1,iteration,summac_conv_scores
0,0.035555555555555556,0.31365653010827266,0.18712245515788847,0.29177641994635095,0.2923854150325047,0.32997383502467414,roberta-large_L17_no-idf_version=0.3.12(hug_trans=4.51.1),0.8732342810100979,0.879952433904012,0.8760604455735949,0,0.23479333486821916
1,0.03111111111111111,0.28088230958089483,0.15355182684035407,0.2605722255018338,0.2608729622428176,0.2566843475264505,roberta-large_L17_no-idf_version=0.3.12(hug_trans=4.51.1),0.8756126146846347,0.865821145772934,0.8701354618867239,1,0.23372918334272172
2,0.03111111111111111,0.2758554093987978,0.15300802233522942,0.25701275573731586,0.25730101004489825,0.24475228391992737,roberta-large_L17_no-idf_version=0.3.12(hug_trans=4.51.1),0.8768730635113187,0.8635684765709771,0.8696405875682831,2,0.23889584749937057
3,0.03333333333333333,0.27034533512048853,0.14781199441212378,0.25275175947615613,0.25344563712771,0.23709411256214907,roberta-large_L17_no-idf_version=0.3.12(hug_trans=4.51.1),0.8773814074198405,0.8620465144846174,0.869161862929662,3,0.23943333781427809
4,0.03111111111111111,0.26661770559043396,0.14723973074498678,0.24959779660049078,0.24975936462502327,0.2333339084342976,roberta-large_L17_no-idf_version=0.3.12(hug_trans=4.51.1),0.8771539146370358,0.8610178135501014,0.868511653608746,4,0.23845041818088955
5,0.03111111111111111,0.2594985415439063,0.14488127773746234,0.2432616808544042,0.24367055576364294,0.22576377874737055,roberta-large_L17_no-idf_version=0.3.12(hug_trans=4.51.1),0.8758968340026008,0.8592064091894361,0.8669735819763608,5,0.23750791056288614
6,0.03111111111111111,0.25656546187119555,0.1434088204518631,0.24031972906211516,0.2405482688126697,0.2223183505350415,roberta-large_L17_no-idf_version=0.3.12(hug_trans=4.51.1),0.8749271774291992,0.8583534337414636,0.8660678989357419,6,0.23779750065671074
7,0.03111111111111111,0.25963112925853155,0.14516686652079164,0.24310450744237383,0.24323938520226285,0.22439205980625243,roberta-large_L17_no-idf_version=0.3.12(hug_trans=4.51.1),0.8751972891224755,0.8587453107039134,0.8664139966169994,7,0.23763527039024565
8,0.03333333333333333,0.2590435543802382,0.1456879634599108,0.2430729325614563,0.2434862532570799,0.22464718684945764,roberta-large_L17_no-idf_version=0.3.12(hug_trans=4.51.1),0.8751070520612929,0.8588634643289778,0.8664259029759301,8,0.2385900741815567
9,0.03333333333333333,0.2559452461533393,0.14416675340971127,0.23913300742637145,0.23940288204912724,0.22119910103457519,roberta-large_L17_no-idf_version=0.3.12(hug_trans=4.51.1),0.8746650065316094,0.8579532138506571,0.8657492613792419,9,0.2372184952431255
10,0.03333333333333333,0.2546044280609665,0.14116597175601125,0.23752103720735535,0.23784723651138548,0.21932421359040286,roberta-large_L17_no-idf_version=0.3.12(hug_trans=4.51.1),0.8741948727766673,0.8569616660806868,0.8650162153773837,10,0.23776956187354195
