,exact_match,rouge1,rouge2,rougeL,rougeLsum,meteor,bert_score_model,bert_score_avg_precision,bert_score_avg_recall,bert_score_avg_f1,iteration,summac_conv_scores
0,0.044444444444444446,0.2686486635468458,0.14128848576203276,0.24753631931944237,0.248560130133291,0.268432626933169,roberta-large_L17_no-idf_version=0.3.12(hug_trans=4.51.1),0.8636308291223314,0.8711491416560279,0.8669084510538313,0,0.22118930727243424
1,0.03777777777777778,0.3050216966494569,0.17805588523392163,0.28276538222379616,0.283170401272439,0.31154571972501177,roberta-large_L17_no-idf_version=0.3.12(hug_trans=4.51.1),0.8715831542015076,0.8789678332540724,0.8748501006762187,1,0.22645526554849413
2,0.03333333333333333,0.316080221666425,0.19414836073745137,0.29352880855274105,0.2939227243385174,0.32710539634324143,roberta-large_L17_no-idf_version=0.3.12(hug_trans=4.51.1),0.8743065125412411,0.881659805642234,0.8775697436597613,2,0.2302305755019188
3,0.03111111111111111,0.3157626372436497,0.1907279442598361,0.2930140687037297,0.29374439233925936,0.3230511833580581,roberta-large_L17_no-idf_version=0.3.12(hug_trans=4.51.1),0.8736927309301165,0.8810575857427385,0.8769740253024632,3,0.22989711003171073
4,0.035555555555555556,0.32511605119839326,0.20247956622228608,0.30220388398202613,0.30325754752911105,0.3365069454511919,roberta-large_L17_no-idf_version=0.3.12(hug_trans=4.51.1),0.8759470942285326,0.8836706288655599,0.8794204474820031,4,0.23150735590193006
5,0.035555555555555556,0.3243518248201915,0.2035980583755806,0.3014532506541163,0.3012458446989525,0.3366213756974798,roberta-large_L17_no-idf_version=0.3.12(hug_trans=4.51.1),0.8757580400837792,0.8833207335737017,0.8791652981440227,5,0.23329549060927496
6,0.04,0.32418341308290766,0.20480247599444185,0.3012282154181366,0.30201385195429564,0.3359148284218261,roberta-large_L17_no-idf_version=0.3.12(hug_trans=4.51.1),0.8757187079058754,0.8834675557083553,0.8792129691441853,6,0.23541933162344827
7,0.035555555555555556,0.32114590292783407,0.20003428661318914,0.29885590975972987,0.29912009616861557,0.3330914772895912,roberta-large_L17_no-idf_version=0.3.12(hug_trans=4.51.1),0.8751485790146721,0.8830505900912815,0.8787140207820469,7,0.23317330025964314
8,0.03777777777777778,0.3249077962144772,0.20390369562984534,0.30258432457196494,0.3030550410785217,0.33288370647398124,roberta-large_L17_no-idf_version=0.3.12(hug_trans=4.51.1),0.8764254822995927,0.8836007877190908,0.8796186921331618,8,0.23473140117194918
9,0.03777777777777778,0.32292353961721054,0.20242948390576587,0.3008230572109654,0.3005015257694499,0.3338161420702183,roberta-large_L17_no-idf_version=0.3.12(hug_trans=4.51.1),0.8758905082278782,0.8834161942534976,0.8792534907658894,9,0.23460074024067984
10,0.03777777777777778,0.31783805717165425,0.19827632403446613,0.2954537225556609,0.29532703102705804,0.32904414659022,roberta-large_L17_no-idf_version=0.3.12(hug_trans=4.51.1),0.8754181684388055,0.8826876575416989,0.8786616219414605,10,0.23588158981667626
