,exact_match,rouge1,rouge2,rougeL,rougeLsum,meteor,bert_score_avg_precision,bert_score_avg_recall,bert_score_avg_f1,bert_score_avg_precision_from_best_f1,bert_score_avg_recall_from_best_f1,iteration,summac_conv_scores
0,0.057777777777777775,0.3358351992284183,0.19093209945147777,0.3133395791968551,0.31419866949835473,0.3375315722007067,0.8813257441255782,0.8931983750396305,0.8854804035027822,0.8800195467472076,0.8920286740197075,0,0.21777863787280188
1,0.05555555555555555,0.38537331651852025,0.24442248916123482,0.36082025255899985,0.36107422081296814,0.39641669372423904,0.8909865131643083,0.9026142593224843,0.895027604897817,0.8895405700471666,0.901417819261551,1,0.22534685810407004
2,0.05555555555555555,0.40212520657231887,0.26701008723607605,0.376432093172632,0.376432093172632,0.41612570870187193,0.893868460920122,0.9049215245246888,0.8976201721032461,0.8923962362607321,0.9036938779883914,2,0.22842065854205026
3,0.05333333333333334,0.4051068125103901,0.2646675917412782,0.3788902973814258,0.3788902973814258,0.4153477927676952,0.8936852906809912,0.9051512519518534,0.8976007432407803,0.8921265113353729,0.9039275387922923,3,0.227840100493696
4,0.05333333333333334,0.4128353374129687,0.2712187662180612,0.38625533821069,0.38654119104973433,0.42668789650879985,0.8949177103572422,0.906975992123286,0.8991506649388208,0.8933054712083605,0.9058783540460799,4,0.229013741115729
5,0.05555555555555555,0.4129175523736725,0.2725440267903284,0.3863873141651664,0.3863873141651664,0.4250428620949561,0.8949261026912265,0.9063504090574053,0.8988919443554348,0.8934303775098589,0.9051878142356873,5,0.22978255682521395
6,0.057777777777777775,0.41123041788309483,0.2717814102279261,0.38510473722320326,0.38510473722320326,0.4232335408697798,0.8943981215688918,0.9063769359058804,0.8986448726389143,0.8928614354133606,0.9052934122085571,6,0.22953000707758797
7,0.05333333333333334,0.4100298698099286,0.2688674765776775,0.38384451328845187,0.38384451328845187,0.4221119487934193,0.8939105979601543,0.9059410361448924,0.8981903836462233,0.8923544589678446,0.9048992955684662,7,0.22874111036459605
8,0.05333333333333334,0.4140604220254074,0.27535389208447075,0.3875961793034559,0.3875961793034559,0.4250046849785486,0.8948295944266849,0.9063231180773841,0.8988090443611145,0.893271744913525,0.905256501701143,8,0.23242777890629238
9,0.05333333333333334,0.41126105428581916,0.27201960577641227,0.38467744546720484,0.38467744546720484,0.42532398299884566,0.8941149283779992,0.9059648021062215,0.898262221150928,0.892507195075353,0.904948098924425,9,0.23150663259956572
10,0.051111111111111114,0.40525504927582456,0.26803664729075255,0.3775328565941878,0.3775328565941878,0.4201695495500328,0.8932303618060218,0.9050205475754208,0.8973391452100542,0.8915473737981584,0.9040513834688398,10,0.23155714349614248
