,exact_match,rouge1,rouge2,rougeL,rougeLsum,meteor,bert_score_model,bert_score_avg_precision,bert_score_avg_recall,bert_score_avg_f1,iteration,summac_conv_scores
0,0.028888888888888888,0.2542567451940265,0.1397217707202178,0.23602998162488775,0.2377039622068754,0.23819329715483298,roberta-large_L17_no-idf_version=0.3.12(hug_trans=4.51.1),0.8679502866003248,0.8635600237051646,0.8652411711215973,0,0.2239803640709983
1,0.022222222222222223,0.2289356388114132,0.12524170192798137,0.212239878622797,0.21507341373335803,0.23195745840400186,roberta-large_L17_no-idf_version=0.3.12(hug_trans=4.51.1),0.8597124106354184,0.8629569538434346,0.8607761104901631,1,0.22311599403619767
2,0.02,0.2092255098629394,0.11182303375795374,0.19275236048866834,0.19461043685181761,0.22166267175233859,roberta-large_L17_no-idf_version=0.3.12(hug_trans=4.51.1),0.8546684818797642,0.8604555369748009,0.8569807590378655,2,0.21906560566690234
3,0.017777777777777778,0.19712100007808164,0.10678921203283745,0.17962591724860294,0.18158371491810615,0.20430687849622384,roberta-large_L17_no-idf_version=0.3.12(hug_trans=4.51.1),0.8568053685294257,0.856515665186776,0.8561528208520678,3,0.21873081766896776
4,0.017777777777777778,0.1902054917396443,0.10312218064619776,0.17543735837002583,0.1773154353523225,0.2023194031127471,roberta-large_L17_no-idf_version=0.3.12(hug_trans=4.51.1),0.8549528708722857,0.8557304905520545,0.8547679971324073,4,0.220154304239485
5,0.022222222222222223,0.18457108294760965,0.10125949915845822,0.16938028608867745,0.17135901619090982,0.1917057440265988,roberta-large_L17_no-idf_version=0.3.12(hug_trans=4.51.1),0.8540449941158295,0.8535438434282938,0.8532525249322256,5,0.2227031116022004
6,0.022222222222222223,0.1713823785866806,0.09390525083050469,0.15832067237994069,0.15946209156860136,0.18016198403779324,roberta-large_L17_no-idf_version=0.3.12(hug_trans=4.51.1),0.8506920984056261,0.8503155252668593,0.8499678348170386,6,0.22041604667901993
7,0.028888888888888888,0.17713531787367573,0.10215440948354051,0.16213666865491577,0.16366443319384982,0.18648752087200854,roberta-large_L17_no-idf_version=0.3.12(hug_trans=4.51.1),0.8524201786518097,0.8498050973150465,0.8506392849816217,7,0.22436027510298623
8,0.035555555555555556,0.17961867871022064,0.107305925970372,0.16503990928808052,0.16696542100639628,0.1904590423931862,roberta-large_L17_no-idf_version=0.3.12(hug_trans=4.51.1),0.8515425768163469,0.8517248985502455,0.8510986300309499,8,0.2245330114497079
9,0.035555555555555556,0.1724595448199555,0.10449473450580475,0.15961205151018248,0.16132674881514672,0.18582369919687428,roberta-large_L17_no-idf_version=0.3.12(hug_trans=4.51.1),0.8502068752712674,0.849486700826221,0.8493487159411113,9,0.22541181915336184
10,0.03777777777777778,0.17031818822055503,0.10561161185876872,0.1588810797656677,0.16027742738908496,0.180937643735036,roberta-large_L17_no-idf_version=0.3.12(hug_trans=4.51.1),0.8498163872294956,0.8495255618625217,0.8491648455460866,10,0.22384198642439312
11,0.03111111111111111,0.16105849877198203,0.09636333257009702,0.1494004535830697,0.15100624035960103,0.17253040029856961,roberta-large_L17_no-idf_version=0.3.12(hug_trans=4.51.1),0.8497862855593363,0.8477764990594652,0.8482899175749885,11,0.22024398975902135
