,exact_match,rouge1,rouge2,rougeL,rougeLsum,meteor,bert_score_model,bert_score_avg_precision,bert_score_avg_recall,bert_score_avg_f1,iteration,summac_conv_scores
0,0.057777777777777775,0.26657273012729465,0.17286146230073499,0.24629151001258373,0.24658852353355554,0.3145636091509503,roberta-large_L17_no-idf_version=0.3.12(hug_trans=4.51.1),0.8498565936088562,0.8765226495265961,0.8626893964078691,0,0.23042892320288552
1,0.06222222222222222,0.27064883754909486,0.1762370190860837,0.25137791135212356,0.25184910680962125,0.3124537789442569,roberta-large_L17_no-idf_version=0.3.12(hug_trans=4.51.1),0.8517602529790667,0.8755812466144561,0.8632347064548068,1,0.23330672787295448
2,0.06222222222222222,0.2746205559466424,0.17674463605723711,0.2549153354633512,0.25570328619460725,0.313665618623457,roberta-large_L17_no-idf_version=0.3.12(hug_trans=4.51.1),0.8524997206528981,0.8749605962965223,0.8633211975627475,2,0.2347245712743865
3,0.06222222222222222,0.2763680741854384,0.17712255851241904,0.2563723064229346,0.25732184960969173,0.3137062491931213,roberta-large_L17_no-idf_version=0.3.12(hug_trans=4.51.1),0.8529749929904937,0.8751962390210893,0.8636789278189341,3,0.23415731718142827
4,0.06,0.2760444733445455,0.17709619661121861,0.2555854748037346,0.2567257330886467,0.3144451558836006,roberta-large_L17_no-idf_version=0.3.12(hug_trans=4.51.1),0.8533805697494083,0.8751474520895216,0.8638739052083757,4,0.23351482219166225
5,0.057777777777777775,0.2743565319831962,0.17594696790460024,0.25412435707567105,0.25527456319433395,0.31210065494933903,roberta-large_L17_no-idf_version=0.3.12(hug_trans=4.51.1),0.8532383090919918,0.8747679086526235,0.8636117131180233,5,0.2335953250196245
6,0.05555555555555555,0.27130318196064207,0.1727345213555821,0.25079568278910735,0.2516333943252004,0.3083066247400858,roberta-large_L17_no-idf_version=0.3.12(hug_trans=4.51.1),0.8528168172306485,0.8741672421826256,0.8631034211317699,6,0.23344277971320682
7,0.057777777777777775,0.2712535888132413,0.171730016180348,0.25041072828307076,0.25103979140261673,0.3093933723126537,roberta-large_L17_no-idf_version=0.3.12(hug_trans=4.51.1),0.8527079085508983,0.8740323131614262,0.8629819356070625,7,0.23346732801861234
8,0.057777777777777775,0.2715788601536211,0.17043986233721076,0.25080124101696716,0.2510664413387617,0.3085307303143535,roberta-large_L17_no-idf_version=0.3.12(hug_trans=4.51.1),0.8526690314875709,0.874062818951077,0.862982798549864,8,0.2331365954875946
9,0.057777777777777775,0.27310894827937504,0.17127109395799336,0.25224029618685156,0.25215470840355614,0.3086909442283742,roberta-large_L17_no-idf_version=0.3.12(hug_trans=4.51.1),0.8530301451683044,0.8742521235677931,0.8632569559415182,9,0.23310800423224767
10,0.06,0.2776278751940957,0.17143044377490113,0.2557564921731004,0.2561269662885989,0.3122808720238355,roberta-large_L17_no-idf_version=0.3.12(hug_trans=4.51.1),0.854010465145111,0.8752210046185388,0.86424458305041,10,0.23307643598980374
