,exact_match,rouge1,rouge2,rougeL,rougeLsum,meteor,bert_score_avg_precision,bert_score_avg_recall,bert_score_avg_f1,bert_score_avg_precision_from_best_f1,bert_score_avg_recall_from_best_f1,iteration,summac_conv_scores
0,0.07777777777777778,0.3213772784345587,0.21402417729006937,0.2992491423194804,0.2992491423194804,0.3820144941887417,0.8628282252947489,0.896740910742018,0.8778183150291443,0.8610387351777818,0.895903289715449,0,0.22338558028141658
1,0.08444444444444445,0.32864968706399006,0.2227709694535076,0.307292110329764,0.307292110329764,0.38372506702645737,0.8653921508789062,0.8963641201125251,0.8789153442117903,0.8635266008641985,0.8954665434360504,1,0.22788856708341174
2,0.08666666666666667,0.33283946754863625,0.2272423940675744,0.3117361185072065,0.3117361185072065,0.3851068036026048,0.8666955088244545,0.8958537918991513,0.8793955617480808,0.8648077538278368,0.8950734243128035,2,0.22937939332591162
3,0.08666666666666667,0.33588926984968936,0.22850537105335,0.31431218504360453,0.31431218504360453,0.38513596514060794,0.8671305011378394,0.8960153859191471,0.879691993660397,0.8652248216999902,0.8952421432071261,3,0.229497865471575
4,0.08444444444444445,0.3363807376066874,0.23008874396491585,0.31516367225819075,0.31516367225819075,0.38646633692211224,0.8674869088331858,0.8960771569940779,0.8799206201235453,0.865587975051668,0.8953139392534891,4,0.2278958499762747
5,0.08222222222222222,0.3348562560416875,0.22920382153963226,0.3139045828646144,0.3139045828646144,0.3837343623796448,0.8673861149946849,0.8957043384181128,0.8796873785389794,0.8655030944612291,0.8949280575911204,5,0.2278780507379108
6,0.08,0.33225734654898675,0.2263102736290917,0.3109760760066407,0.3109760760066407,0.37990459443458624,0.8670928104718526,0.895300846364763,0.8793563440110949,0.8652361265818278,0.8945307833618588,6,0.22783345606591968
7,0.08222222222222222,0.3322099233717064,0.22569559495166452,0.3104714274936421,0.3104714274936421,0.3806661302213325,0.8670616226726108,0.8953211738003625,0.8793444787131416,0.8652000097433726,0.8945427600542705,7,0.2273780740963088
8,0.08444444444444445,0.3337655159998909,0.2262082157720019,0.3117239147490757,0.3117239147490757,0.3813654740475692,0.8673176447550456,0.8953214772542317,0.8794794756836362,0.865457019938363,0.8945507207181719,8,0.2283808622426457
9,0.08444444444444445,0.3354649898368111,0.22756254919658378,0.31352983443151433,0.31352983443151433,0.38281868928504803,0.8676540590657128,0.895390101008945,0.8796684495608011,0.8657776823308733,0.8946024513244629,9,0.22839321964316897
10,0.08666666666666667,0.34048755787863044,0.2280857587689922,0.3177248692761292,0.3177248692761292,0.38667198322864804,0.8686885658899943,0.8963943282763164,0.880775263177024,0.8667927800284492,0.895774654282464,10,0.22838658842775555
