,exact_match,rouge1,rouge2,rougeL,rougeLsum,meteor,bert_score_avg_precision,bert_score_avg_recall,bert_score_avg_f1,bert_score_avg_precision_from_best_f1,bert_score_avg_recall_from_best_f1,iteration,summac_conv_scores
0,0.05555555555555555,0.3378201460822602,0.19325340022476556,0.31915362326029556,0.32036615443819794,0.31188769084229184,0.8885402087370554,0.8889760772387186,0.8869086349010468,0.8871339382065667,0.8877661875883738,0,0.21715201682514615
1,0.051111111111111114,0.3041280216685231,0.16736305088124304,0.28461042320988367,0.2858795784555567,0.30061203691007754,0.8759194486671024,0.8856220184432135,0.8787257640891605,0.8741526675224304,0.8845608230431875,1,0.21591157022449706
2,0.044444444444444446,0.2795523755938643,0.15492585482519533,0.26074207946161004,0.26186952971882604,0.28881542070144345,0.8688217206796011,0.881318609714508,0.8730956669648489,0.8667592997021145,0.880726680358251,2,0.21412352528836992
3,0.035555555555555556,0.2676588008725456,0.1437334505775168,0.2478965902675486,0.2491435819096687,0.26655629043120904,0.8704552067650689,0.8776513127485911,0.8720581670602162,0.8684856712818145,0.8767956099245283,3,0.2145428752568033
4,0.03333333333333333,0.25613404117997346,0.13875865691737685,0.24012839124729363,0.24131143868153812,0.26346174026411096,0.8678989777300092,0.8766568030251397,0.870295542743471,0.8658993034892613,0.875966143210729,4,0.21102856526772182
5,0.035555555555555556,0.24812404187656165,0.134778303016452,0.23107437374525247,0.2317484574537991,0.2520664726277869,0.8669471367200215,0.8745611498090956,0.8686948084831237,0.8648533484670851,0.8737774605221219,5,0.2128848585486412
6,0.035555555555555556,0.2394974617464537,0.12788192172996615,0.22278714719207254,0.22429928684165204,0.24013966535177905,0.8633025864760081,0.8712289321422577,0.8652911816702948,0.861248975859748,0.8705788977940877,6,0.21446963790390228
7,0.04,0.23624909388109322,0.1329420000527274,0.21997744950140943,0.22136992675447775,0.2404917900551399,0.8647163857354058,0.8696296552817027,0.8652703943517474,0.8628275504377153,0.8688610814677344,7,0.21745922694603603
8,0.044444444444444446,0.2374505511590659,0.1380190432986922,0.2207841893405549,0.22242602385928464,0.24640946767561514,0.8636245764626397,0.8718226863278283,0.8657994030581581,0.8617768935362498,0.8710795501867931,8,0.2163269446293513
9,0.044444444444444446,0.23134135655538654,0.13384879029716046,0.2186069880515248,0.22027419205005228,0.24019251946155615,0.8625428615676032,0.8699656160672505,0.8642763588163588,0.8605328975783454,0.8692096487681071,9,0.21442107518513998
10,0.04666666666666667,0.22894070891425589,0.13555700017114403,0.21664280132006347,0.21783275497777788,0.23627120210267835,0.8618211592568291,0.8697594271765815,0.863765565554301,0.8597815390427908,0.8689232464631399,10,0.21566058645645778
