,exact_match,rouge1,rouge2,rougeL,rougeLsum,meteor,bert_score_model,bert_score_avg_precision,bert_score_avg_recall,bert_score_avg_f1,iteration,summac_conv_scores
0,0.013333333333333334,0.25570208262465866,0.14288459478307272,0.23327275520848967,0.23505446584868062,0.2887179869235371,roberta-large_L17_no-idf_version=0.3.12(hug_trans=4.51.1),0.8541977755228678,0.8807648024294111,0.8665267705917359,0,0.22191068040000067
1,0.015555555555555555,0.26117285859436346,0.1381313596341579,0.23706633669190508,0.23829786637677197,0.2827850380817213,roberta-large_L17_no-idf_version=0.3.12(hug_trans=4.51.1),0.8650642221503787,0.8786980043517219,0.8712047926584879,1,0.22323252777258554
2,0.013333333333333334,0.2652725647120412,0.1413560052131793,0.24027979236550315,0.24006266614956093,0.27987997465244596,roberta-large_L17_no-idf_version=0.3.12(hug_trans=4.51.1),0.8689625777138604,0.8786517632007599,0.8731672517458597,2,0.22686074962218603
3,0.013333333333333334,0.24904190176909802,0.12702660916403544,0.2242661136573832,0.22433870965013303,0.2651337631616937,roberta-large_L17_no-idf_version=0.3.12(hug_trans=4.51.1),0.8658687888251411,0.8760239628950754,0.8703226206037733,3,0.22361511495378283
4,0.013333333333333334,0.24292870081330814,0.12332945066845039,0.21801482786687426,0.2179205590657018,0.25900986104515034,roberta-large_L17_no-idf_version=0.3.12(hug_trans=4.51.1),0.8659384700987074,0.8765391940540738,0.870652227666643,4,0.22288313882218466
5,0.006666666666666667,0.23224394154596129,0.1146830186501397,0.20652890684151332,0.2062053847787113,0.25120421632054774,roberta-large_L17_no-idf_version=0.3.12(hug_trans=4.51.1),0.8659205533398522,0.8758861691421933,0.8702749281459384,5,0.21880380776193406
6,0.008888888888888889,0.23887131612970647,0.11807365127580206,0.21402150301921674,0.21366536612300085,0.25665115350788115,roberta-large_L17_no-idf_version=0.3.12(hug_trans=4.51.1),0.8660245349672105,0.8766137141651578,0.8707116406493717,6,0.2192662536766794
7,0.011111111111111112,0.24098464858070362,0.11872871651207417,0.21535137839762786,0.2153896087251695,0.2575155368449355,roberta-large_L17_no-idf_version=0.3.12(hug_trans=4.51.1),0.8662249933348761,0.8772953147358364,0.8711712907420265,7,0.22196033484405941
8,0.013333333333333334,0.2407780372772008,0.11707891304651355,0.21643143883004162,0.21639158583462692,0.25831647701155386,roberta-large_L17_no-idf_version=0.3.12(hug_trans=4.51.1),0.8657897256480322,0.8769149272971684,0.8707332217693329,8,0.22144051823351119
9,0.013333333333333334,0.23815975943274906,0.11551720940854576,0.21388747679789236,0.2139895703796762,0.2506950566166675,roberta-large_L17_no-idf_version=0.3.12(hug_trans=4.51.1),0.8662499250306024,0.8756294393539429,0.8703743141227298,9,0.2199505967564053
10,0.011111111111111112,0.2369920865741984,0.11537165448509562,0.2140185534357673,0.21423549621068783,0.2452106059355386,roberta-large_L17_no-idf_version=0.3.12(hug_trans=4.51.1),0.8662221692668067,0.8744698544343312,0.8697401127550337,10,0.2198878503508038
