,exact_match,rouge1,rouge2,rougeL,rougeLsum,meteor,bert_score_avg_precision,bert_score_avg_recall,bert_score_avg_f1,bert_score_avg_precision_from_best_f1,bert_score_avg_recall_from_best_f1,iteration,summac_conv_scores
0,0.028888888888888888,0.34417170077574993,0.19854395027799804,0.31893495021506796,0.32220924051251804,0.3794234408201874,0.867746404144499,0.9022353654437595,0.8827525066004859,0.8663107046816084,0.9013434614075555,0,0.2140615509947141
1,0.02666666666666667,0.3458102752484443,0.19510652036559034,0.3159065051766559,0.3172240382655888,0.37429796739566606,0.8783580741617415,0.8994999889532725,0.8869406244489881,0.876807840930091,0.8985887632105085,1,0.2180774070156945
2,0.02666666666666667,0.3485101071004957,0.1984527237295685,0.319104066790702,0.31957999448267915,0.3683420983085619,0.8817883071634505,0.8990281999111176,0.8884807293944889,0.8802389542261759,0.8981123560004765,2,0.22069311926762264
3,0.024444444444444446,0.3313929897229845,0.1821929073726809,0.3024683070987104,0.30273568519568667,0.35023035947956477,0.8786553565661113,0.8957666296429104,0.8853416012393104,0.8770974293020036,0.8949256095621321,3,0.21649251656399832
4,0.02666666666666667,0.32332301640354044,0.17839014569935063,0.2934224083184521,0.2938000392655552,0.3455058988409863,0.879333785507414,0.8969433697064718,0.8861731477578481,0.8776573101679485,0.8960107270876566,4,0.21677437699503369
5,0.013333333333333334,0.313216335519001,0.16341599353479977,0.2834631717589622,0.28352408450621036,0.3341107753839807,0.878222793340683,0.8952523737483554,0.8848133868641324,0.8766223957803514,0.8944081003136105,5,0.21376207060284086
6,0.017777777777777778,0.3225398000053862,0.17116111162612951,0.2926145256805309,0.2928792468915014,0.34563769154264246,0.8789458821879493,0.8969272291660308,0.8860237116283841,0.8773421066337161,0.896093708674113,6,0.21504874262544843
7,0.022222222222222223,0.3245924822781583,0.17284240122845512,0.29338184445389986,0.29400890412639336,0.34684225008171027,0.879010012547175,0.8971084558963776,0.8861794469091627,0.8774358232816061,0.896256265507804,7,0.21767695546150206
8,0.02666666666666667,0.3234590627384273,0.17114519116968857,0.29388203233865057,0.29446258969775696,0.34627982065786833,0.8788012997309367,0.8968636310100555,0.8858882935841879,0.8771584064430661,0.8959775961769951,8,0.21710520724455515
9,0.024444444444444446,0.31932079158246196,0.16809885525511162,0.2899930360639862,0.29043403022410363,0.33754836590148823,0.8786380934715271,0.8955092379781935,0.8852699320846134,0.8770789755715265,0.8946914192040761,9,0.21438983069525824
10,0.024444444444444446,0.32157719091222436,0.1731909695042997,0.2928213067528603,0.29361438306236887,0.33586580623980566,0.879401150809394,0.8951204489337073,0.8853943453894721,0.877746088637246,0.8942996839682261,10,0.21539384484291077
