,exact_match,rouge1,rouge2,rougeL,rougeLsum,meteor,bert_score_avg_precision,bert_score_avg_recall,bert_score_avg_f1,bert_score_avg_precision_from_best_f1,bert_score_avg_recall_from_best_f1,iteration,summac_conv_scores
0,0.06666666666666667,0.4137920981402775,0.26689637880596145,0.39080928378566554,0.3914496843737656,0.4241434565449946,0.8934217115243276,0.9039174200428857,0.8968773633903927,0.8919343754980299,0.9028848444090949,0,0.2360623253385226
1,0.05555555555555555,0.3734960961032721,0.21550525257862774,0.3517083959800911,0.3520907483461833,0.33641242601384824,0.8942651106251611,0.8883359683884515,0.8893581750657823,0.8925515095392863,0.8872850743929545,1,0.22983361330297258
2,0.05555555555555555,0.37384572155066254,0.2141018855515767,0.3546941242687265,0.35476639165806706,0.3256007849482415,0.8959946853584714,0.8866470846864912,0.8893559363153246,0.8942336559295654,0.885568864080641,2,0.23198354932996962
3,0.05555555555555555,0.3650027227054501,0.20659151198238918,0.346253504976151,0.346253504976151,0.3138790837080109,0.8969355816311306,0.8855688092443678,0.8892637880643209,0.8950804364681244,0.8845183654626211,3,0.23128689961300955
4,0.05333333333333334,0.3622026333796986,0.20603249235584192,0.3446396843855502,0.3446396843855502,0.3101693572923413,0.8962117640177408,0.8840198034710355,0.8880518347687192,0.8942792087131076,0.8829512329896291,4,0.229999944070975
5,0.05333333333333334,0.35200655722622753,0.20046056517891328,0.33533636983870574,0.33533636983870574,0.30077070291958663,0.8952041380935245,0.8826608044571347,0.8868167531490326,0.8932273223665026,0.8815231944455041,5,0.22882997668451732
6,0.05333333333333334,0.3490214051722204,0.1985462081550584,0.3322067389405292,0.3322067389405292,0.2975384642867517,0.8945474615361956,0.8818921395142874,0.8861933730708228,0.892626356681188,0.8808724592791664,6,0.22715399533510208
7,0.05555555555555555,0.3544519055814923,0.20103891847415375,0.33749695120520623,0.33749695120520623,0.30164650968175466,0.8951334961255392,0.88280017680592,0.8869370957215627,0.8932495366202461,0.8817105469438765,7,0.2273320053683387
8,0.057777777777777775,0.3543034474815977,0.2020046575539535,0.33840206598617917,0.33840206598617917,0.30153874137429615,0.8942518071333567,0.8821733903884887,0.8861750074227651,0.8923526677820418,0.8810923016071319,8,0.2279108041856024
9,0.057777777777777775,0.35029472726977656,0.1996435053710696,0.3337244344387801,0.3337244344387801,0.2978479724234225,0.8936898161305321,0.8811043102211422,0.8853667587704128,0.8917938009897868,0.8800299416648018,9,0.22829309827751584
10,0.057777777777777775,0.3494541552679675,0.19754345265078982,0.33233869731756993,0.33233869731756993,0.29677772387318985,0.8932779194249048,0.8802655869060092,0.8847700610425737,0.8914220404624938,0.8791930096679264,10,0.22883302297857072
